asset,cik,accession,form,report_period_end,filing_date,accepted_datetime,concept,unit,value,available_asof,superseded_by,amended_flag,missingness_reason,denominator_policy
AAPL,0000320193,0000320193-17-000009,10-Q,2017-07-01,2017-08-02,2017-08-02,StockholdersEquity,USD,132425000000.0,2017-09-29,,false,,
AAPL,0000320193,0000320193-17-000009,10-Q,2017-07-01,2017-08-02,2017-08-02,CommonStockSharesOutstanding,shares,5169782000.0,2017-09-29,,false,,
AAPL,0000320193,0000320193-17-000009,10-Q,2017-07-01,2017-08-02,2017-08-02,MarketCapAnchor,USD,796766776596.9238,2017-09-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0000320193-17-000070,10-K,2017-09-30,2017-11-03,2017-11-03,StockholdersEquity,USD,134047000000.0,2017-12-29,,false,,
AAPL,0000320193,0000320193-17-000070,10-K,2017-09-30,2017-11-03,2017-11-03,CommonStockSharesOutstanding,shares,5126201000.0,2017-12-29,,false,,
AAPL,0000320193,0000320193-17-000070,10-K,2017-09-30,2017-11-03,2017-11-03,MarketCapAnchor,USD,867506973328.5065,2017-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0000320193-18-000007,10-Q,2017-12-30,2018-02-02,2018-02-02,StockholdersEquity,USD,140199000000.0,2018-03-30,,false,,
AAPL,0000320193,0000320193-18-000007,10-Q,2017-12-30,2018-02-02,2018-02-02,CommonStockSharesOutstanding,shares,5081651000.0,2018-03-30,,false,,
AAPL,0000320193,0000320193-18-000007,10-Q,2017-12-30,2018-02-02,2018-02-02,MarketCapAnchor,USD,852599398576.8127,2018-03-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0000320193-18-000070,10-Q,2018-03-31,2018-05-02,2018-05-02,StockholdersEquity,USD,126878000000.0,2018-06-29,,false,,
AAPL,0000320193,0000320193-18-000070,10-Q,2018-03-31,2018-05-02,2018-05-02,CommonStockSharesOutstanding,shares,4943282000.0,2018-06-29,,false,,
AAPL,0000320193,0000320193-18-000070,10-Q,2018-03-31,2018-05-02,2018-05-02,MarketCapAnchor,USD,915050934037.1399,2018-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
AAPL,0000320193,0000320193-18-000100,10-Q,2018-06-30,2018-08-01,2018-08-01,StockholdersEquity,USD,114949000000.0,2018-09-28,,false,,
AAPL,0000320193,0000320193-18-000100,10-Q,2018-06-30,2018-08-01,2018-08-01,CommonStockSharesOutstanding,shares,4842917000.0,2018-09-28,,false,,
AAPL,0000320193,0000320193-18-000100,10-Q,2018-06-30,2018-08-01,2018-08-01,MarketCapAnchor,USD,1093240110182.9376,2018-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
