asset,cik,accession,form,report_period_end,filing_date,accepted_datetime,concept,unit,value,available_asof,superseded_by,amended_flag,missingness_reason,denominator_policy
AAPL,0000320193,0001193125-15-153166,10-Q,2015-03-28,2015-04-28,2015-04-28,FilingSimilarity,ratio,0.99025,2015-04-28,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0001193125-15-259935,10-Q,2015-06-27,2015-07-22,2015-07-22,FilingSimilarity,ratio,0.988658,2015-07-22,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0001193125-15-356351,10-K,2015-09-26,2015-10-28,2015-10-28,FilingSimilarity,ratio,0.993264,2015-10-28,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0001193125-16-439878,10-Q,2015-12-26,2016-01-27,2016-01-27,FilingSimilarity,ratio,0.991971,2016-01-27,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0001193125-16-559625,10-Q,2016-03-26,2016-04-27,2016-04-27,FilingSimilarity,ratio,0.988945,2016-04-27,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0001628280-16-017809,10-Q,2016-06-25,2016-07-27,2016-07-27,FilingSimilarity,ratio,0.987809,2016-07-27,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0001628280-16-020309,10-K,2016-09-24,2016-10-26,2016-10-26,FilingSimilarity,ratio,0.992139,2016-10-26,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0001628280-17-000717,10-Q,2016-12-31,2017-02-01,2017-02-01,FilingSimilarity,ratio,0.990555,2017-02-01,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0001628280-17-004790,10-Q,2017-04-01,2017-05-03,2017-05-03,FilingSimilarity,ratio,0.986771,2017-05-03,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0000320193-17-000009,10-Q,2017-07-01,2017-08-02,2017-08-02,FilingSimilarity,ratio,0.984399,2017-08-02,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0000320193-17-000070,10-K,2017-09-30,2017-11-03,2017-11-03,FilingSimilarity,ratio,0.994006,2017-11-03,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0000320193-18-000007,10-Q,2017-12-30,2018-02-02,2018-02-02,FilingSimilarity,ratio,0.991047,2018-02-02,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0000320193-18-000070,10-Q,2018-03-31,2018-05-02,2018-05-02,FilingSimilarity,ratio,0.987288,2018-05-02,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0000320193-18-000100,10-Q,2018-06-30,2018-08-01,2018-08-01,FilingSimilarity,ratio,0.985564,2018-08-01,,false,,cosine_tfidf_yoy_same_form
AAPL,0000320193,0000320193-18-000145,10-K,2018-09-29,2018-11-05,2018-11-05,FilingSimilarity,ratio,0.993512,2018-11-05,,false,,cosine_tfidf_yoy_same_form
